2025-07-19 11:41:09.383 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 11:41:09.384 INFO: MACE version: 0.3.13
2025-07-19 11:41:09.487 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 11:41:10.420 INFO: ===========LOADING INPUT DATA===========
2025-07-19 11:41:10.420 INFO: Using heads: ['Default']
2025-07-19 11:41:10.421 INFO: Using the key specifications to parse data:
2025-07-19 11:41:10.421 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 11:41:10.421 INFO: =============    Processing head Default     ===========
2025-07-19 11:41:10.807 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-19 11:41:10.809 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-19 11:41:10.809 INFO: No validation set provided, splitting training data instead.
2025-07-19 11:41:10.809 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-19 11:41:10.810 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-19 11:41:10.810 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-19 11:41:10.867 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-19 11:41:10.867 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-19 11:41:10.867 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-19 11:41:10.867 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-19 11:41:10.868 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 11:41:10.868 INFO: Processing datasets for head 'Default'
2025-07-19 11:41:11.147 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 11:41:11.154 INFO: Head 'Default' training dataset size: 183
2025-07-19 11:41:11.155 INFO: Computing average number of neighbors
2025-07-19 11:41:11.495 INFO: Average number of neighbors: 18.989300411522635
2025-07-19 11:41:11.495 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 11:41:11.496 INFO: ===========MODEL DETAILS===========
2025-07-19 11:41:11.496 INFO: Building model
2025-07-19 11:41:11.496 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 11:41:11.496 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 11:41:11.496 INFO: 8 radial and 5 basis functions
2025-07-19 11:41:11.496 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 11:41:11.497 INFO: Distance transform for radial basis functions: None
2025-07-19 11:41:11.497 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 11:41:14.620 INFO: Total number of parameters: 1104272
2025-07-19 11:41:14.620 INFO: 
2025-07-19 11:41:14.620 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 11:41:14.620 INFO: Using ADAM as parameter optimizer
2025-07-19 11:41:14.620 INFO: Batch size: 10
2025-07-19 11:41:14.620 INFO: Number of gradient updates: 14640
2025-07-19 11:41:14.620 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 11:41:14.621 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 11:41:14.673 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_240_fold1_run-123' in './checkpoints'
2025-07-19 11:41:14.674 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 11:41:14.674 INFO: 
2025-07-19 11:41:14.674 INFO: ===========TRAINING===========
2025-07-19 11:41:14.674 INFO: Started training, reporting errors on validation set
2025-07-19 11:41:14.674 INFO: Loss metrics on validation set
2025-07-19 11:41:19.413 INFO: Initial: head: Default, loss=15.9602, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.99, RMSE_ALPHA_DERIV=   15.70
2025-07-19 11:42:02.991 INFO: Epoch 0: head: Default, loss=10.7278, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    9.83, RMSE_ALPHA_DERIV=   16.36
2025-07-19 11:42:38.759 INFO: Epoch 1: head: Default, loss=2.6903, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    4.92, RMSE_ALPHA_DERIV=   18.67
2025-07-19 11:43:14.406 INFO: Epoch 2: head: Default, loss=0.7910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.67, RMSE_ALPHA_DERIV=   20.02
2025-07-19 11:43:50.056 INFO: Epoch 3: head: Default, loss=0.0984, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.94, RMSE_ALPHA_DERIV=   21.93
2025-07-19 11:44:25.698 INFO: Epoch 4: head: Default, loss=0.1315, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.09, RMSE_ALPHA_DERIV=   22.04
2025-07-19 11:45:01.293 INFO: Epoch 5: head: Default, loss=0.1795, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.27, RMSE_ALPHA_DERIV=   22.27
2025-07-19 11:45:36.885 INFO: Epoch 6: head: Default, loss=0.1073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.98, RMSE_ALPHA_DERIV=   22.81
2025-07-19 11:46:12.486 INFO: Epoch 7: head: Default, loss=0.1635, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.21, RMSE_ALPHA_DERIV=   22.29
2025-07-19 11:46:48.076 INFO: Epoch 8: head: Default, loss=0.1035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.97, RMSE_ALPHA_DERIV=   22.30
2025-07-19 11:47:23.668 INFO: Epoch 9: head: Default, loss=0.1541, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.18, RMSE_ALPHA_DERIV=   21.83
2025-07-19 11:47:59.268 INFO: Epoch 10: head: Default, loss=0.0826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.86, RMSE_ALPHA_DERIV=   21.92
2025-07-19 11:48:34.914 INFO: Epoch 11: head: Default, loss=0.1307, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.08, RMSE_ALPHA_DERIV=   21.21
2025-07-19 11:49:10.502 INFO: Epoch 12: head: Default, loss=0.1452, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.14, RMSE_ALPHA_DERIV=   20.69
2025-07-19 11:49:46.111 INFO: Epoch 13: head: Default, loss=0.0811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.85, RMSE_ALPHA_DERIV=   20.81
2025-07-19 11:50:21.745 INFO: Epoch 14: head: Default, loss=0.1337, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.10, RMSE_ALPHA_DERIV=   19.79
2025-07-19 11:50:57.333 INFO: Epoch 15: head: Default, loss=0.0716, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.80, RMSE_ALPHA_DERIV=   17.95
2025-07-19 11:51:32.986 INFO: Epoch 16: head: Default, loss=0.0247, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   16.50
2025-07-19 11:52:08.652 INFO: Epoch 17: head: Default, loss=0.0158, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.59
2025-07-19 11:52:44.303 INFO: Epoch 18: head: Default, loss=0.0161, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   14.69
