2025-07-21 00:03:49.532 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 00:03:49.532 INFO: MACE version: 0.3.13
2025-07-21 00:03:49.629 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 00:03:49.888 INFO: ===========LOADING INPUT DATA===========
2025-07-21 00:03:49.888 INFO: Using heads: ['Default']
2025-07-21 00:03:49.889 INFO: Using the key specifications to parse data:
2025-07-21 00:03:49.889 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 00:03:49.889 INFO: =============    Processing head Default     ===========
2025-07-21 00:03:50.113 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 256, head: 256, forces: 0, dipole_deriv: 0, polarizability_deriv: 256]
2025-07-21 00:03:50.115 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 256, head: 256, forces: 0, dipole_deriv: 0, polarizability_deriv: 256]
2025-07-21 00:03:50.115 INFO: No validation set provided, splitting training data instead.
2025-07-21 00:03:50.121 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-21 00:03:50.122 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 244, head: 244, forces: 0, dipole_deriv: 0, polarizability_deriv: 244]
2025-07-21 00:03:50.122 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-21 00:03:50.195 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-21 00:03:50.196 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-21 00:03:50.196 INFO: Total number of configurations: train=244, valid=12, tests=[Default_Default: 64],
2025-07-21 00:03:50.197 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 00:03:50.197 INFO: Processing datasets for head 'Default'
2025-07-21 00:03:50.389 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 00:03:50.399 INFO: Head 'Default' training dataset size: 244
2025-07-21 00:03:50.399 INFO: Computing average number of neighbors
2025-07-21 00:03:50.574 INFO: Average number of neighbors: 18.985185185185184
2025-07-21 00:03:50.574 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 00:03:50.574 INFO: ===========MODEL DETAILS===========
2025-07-21 00:03:50.574 INFO: Building model
2025-07-21 00:03:50.576 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 00:03:50.576 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 00:03:50.576 INFO: 8 radial and 5 basis functions
2025-07-21 00:03:50.576 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 00:03:50.577 INFO: Distance transform for radial basis functions: None
2025-07-21 00:03:50.577 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 00:03:52.891 INFO: Total number of parameters: 1104272
2025-07-21 00:03:52.891 INFO: 
2025-07-21 00:03:52.891 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 00:03:52.891 INFO: Using ADAM as parameter optimizer
2025-07-21 00:03:52.891 INFO: Batch size: 10
2025-07-21 00:03:52.891 INFO: Number of gradient updates: 19520
2025-07-21 00:03:52.892 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 00:03:52.892 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-21 00:03:52.903 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_320_fold3_run-123' in './checkpoints'
2025-07-21 00:03:52.903 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 00:03:52.903 INFO: 
2025-07-21 00:03:52.903 INFO: ===========TRAINING===========
2025-07-21 00:03:52.903 INFO: Started training, reporting errors on validation set
2025-07-21 00:03:52.903 INFO: Loss metrics on validation set
2025-07-21 00:03:55.306 INFO: Initial: head: Default, loss=17.4528, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.83, RMSE_ALPHA_DERIV=    9.41
2025-07-21 00:04:47.864 INFO: Epoch 0: head: Default, loss=3.5734, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    3.70, RMSE_ALPHA_DERIV=   18.15
2025-07-21 00:05:35.481 INFO: Epoch 1: head: Default, loss=0.3487, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.64, RMSE_ALPHA_DERIV=   13.17
2025-07-21 00:06:23.115 INFO: Epoch 2: head: Default, loss=0.0548, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   14.01
2025-07-21 00:07:10.701 INFO: Epoch 3: head: Default, loss=0.0553, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   14.57
2025-07-21 00:07:58.237 INFO: Epoch 4: head: Default, loss=0.1426, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.00, RMSE_ALPHA_DERIV=   14.89
2025-07-21 00:08:45.769 INFO: Epoch 5: head: Default, loss=0.0846, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.87, RMSE_ALPHA_DERIV=   14.46
2025-07-21 00:09:33.322 INFO: Epoch 6: head: Default, loss=0.0772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   14.15
2025-07-21 00:10:20.868 INFO: Epoch 7: head: Default, loss=0.0398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   13.28
2025-07-21 00:11:08.447 INFO: Epoch 8: head: Default, loss=0.0319, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   12.92
2025-07-21 00:11:56.049 INFO: Epoch 9: head: Default, loss=0.0393, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   11.42
2025-07-21 00:12:43.590 INFO: Epoch 10: head: Default, loss=0.0470, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   10.47
2025-07-21 00:13:31.119 INFO: Epoch 11: head: Default, loss=0.0289, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   11.80
2025-07-21 00:14:18.707 INFO: Epoch 12: head: Default, loss=0.0135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    9.62
2025-07-21 00:15:06.296 INFO: Epoch 13: head: Default, loss=0.0101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    8.84
2025-07-21 00:15:53.885 INFO: Epoch 14: head: Default, loss=0.0148, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    9.15
2025-07-21 00:16:41.398 INFO: Epoch 15: head: Default, loss=0.0178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    9.86
2025-07-21 00:17:28.920 INFO: Epoch 16: head: Default, loss=0.0227, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    8.51
2025-07-21 00:18:16.449 INFO: Epoch 17: head: Default, loss=0.0073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.40
