2025-07-18 08:48:19.981 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:48:19.981 INFO: MACE version: 0.3.13
2025-07-18 08:48:20.080 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:48:20.399 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:48:20.399 INFO: Using heads: ['Default']
2025-07-18 08:48:20.399 INFO: Using the key specifications to parse data:
2025-07-18 08:48:20.399 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:48:20.399 INFO: =============    Processing head Default     ===========
2025-07-18 08:48:20.484 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:48:20.484 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:48:20.484 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:48:20.484 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:48:20.485 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:48:20.485 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:48:20.516 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:48:20.517 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:48:20.517 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:48:20.517 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:48:20.517 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:48:20.517 INFO: Processing datasets for head 'Default'
2025-07-18 08:48:20.567 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:48:20.570 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:48:20.570 INFO: Computing average number of neighbors
2025-07-18 08:48:20.690 INFO: Average number of neighbors: 19.096296296296295
2025-07-18 08:48:20.690 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:48:20.691 INFO: ===========MODEL DETAILS===========
2025-07-18 08:48:20.691 INFO: Building model
2025-07-18 08:48:20.691 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:48:20.691 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:48:20.692 INFO: 8 radial and 5 basis functions
2025-07-18 08:48:20.692 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:48:20.692 INFO: Distance transform for radial basis functions: None
2025-07-18 08:48:20.692 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:48:23.000 INFO: Total number of parameters: 1104272
2025-07-18 08:48:23.001 INFO: 
2025-07-18 08:48:23.001 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:48:23.001 INFO: Using ADAM as parameter optimizer
2025-07-18 08:48:23.001 INFO: Batch size: 10
2025-07-18 08:48:23.001 INFO: Number of gradient updates: 4880
2025-07-18 08:48:23.001 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:48:23.002 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:48:23.017 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold3_run-123' in './checkpoints'
2025-07-18 08:48:23.017 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:48:23.017 INFO: 
2025-07-18 08:48:23.017 INFO: ===========TRAINING===========
2025-07-18 08:48:23.017 INFO: Started training, reporting errors on validation set
2025-07-18 08:48:23.017 INFO: Loss metrics on validation set
2025-07-18 08:48:24.310 INFO: Initial: head: Default, loss=57.7692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   13.16, RMSE_ALPHA_DERIV=   18.34
2025-07-18 08:48:41.489 INFO: Epoch 0: head: Default, loss=57.3902, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.12, RMSE_ALPHA_DERIV=   18.35
2025-07-18 08:48:53.627 INFO: Epoch 1: head: Default, loss=55.0312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.85, RMSE_ALPHA_DERIV=   18.41
2025-07-18 08:49:05.652 INFO: Epoch 2: head: Default, loss=42.4880, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=   11.29, RMSE_ALPHA_DERIV=   18.94
2025-07-18 08:49:17.674 INFO: Epoch 3: head: Default, loss=1.1893, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    1.89, RMSE_ALPHA_DERIV=   27.72
2025-07-18 08:49:29.697 INFO: Epoch 4: head: Default, loss=2.2854, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    2.62, RMSE_ALPHA_DERIV=   27.57
2025-07-18 08:49:41.668 INFO: Epoch 5: head: Default, loss=13.1797, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    6.29, RMSE_ALPHA_DERIV=   21.36
2025-07-18 08:49:53.655 INFO: Epoch 6: head: Default, loss=1.6906, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.25, RMSE_ALPHA_DERIV=   24.29
2025-07-18 08:50:05.616 INFO: Epoch 7: head: Default, loss=3.9753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    3.45, RMSE_ALPHA_DERIV=   22.98
2025-07-18 08:50:17.586 INFO: Epoch 8: head: Default, loss=3.5740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    3.27, RMSE_ALPHA_DERIV=   23.19
2025-07-18 08:50:29.566 INFO: Epoch 9: head: Default, loss=2.0892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.50, RMSE_ALPHA_DERIV=   24.08
2025-07-18 08:50:41.540 INFO: Epoch 10: head: Default, loss=2.8824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.94, RMSE_ALPHA_DERIV=   23.93
2025-07-18 08:50:53.512 INFO: Epoch 11: head: Default, loss=1.6951, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.26, RMSE_ALPHA_DERIV=   24.70
2025-07-18 08:51:05.496 INFO: Epoch 12: head: Default, loss=2.7193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.86, RMSE_ALPHA_DERIV=   24.46
2025-07-18 08:51:17.469 INFO: Epoch 13: head: Default, loss=1.6010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.19, RMSE_ALPHA_DERIV=   25.04
2025-07-18 08:51:29.449 INFO: Epoch 14: head: Default, loss=2.1139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.52, RMSE_ALPHA_DERIV=   25.00
2025-07-18 08:51:41.419 INFO: Epoch 15: head: Default, loss=1.4310, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.07, RMSE_ALPHA_DERIV=   25.72
2025-07-18 08:51:53.402 INFO: Epoch 16: head: Default, loss=1.5125, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.13, RMSE_ALPHA_DERIV=   25.86
2025-07-18 08:52:05.370 INFO: Epoch 17: head: Default, loss=1.4009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.05, RMSE_ALPHA_DERIV=   26.11
2025-07-18 08:52:17.342 INFO: Epoch 18: head: Default, loss=1.3594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.02, RMSE_ALPHA_DERIV=   26.25
