2025-07-17 01:25:18.578 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 01:25:18.578 INFO: MACE version: 0.3.13
2025-07-17 01:25:18.674 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 01:25:18.899 INFO: ===========LOADING INPUT DATA===========
2025-07-17 01:25:18.900 INFO: Using heads: ['Default']
2025-07-17 01:25:18.900 INFO: Using the key specifications to parse data:
2025-07-17 01:25:18.900 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 01:25:18.900 INFO: =============    Processing head Default     ===========
2025-07-17 01:25:19.565 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 01:25:19.566 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 01:25:19.566 INFO: No validation set provided, splitting training data instead.
2025-07-17 01:25:19.566 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 01:25:19.567 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 01:25:19.567 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 01:25:19.617 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 01:25:19.617 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 01:25:19.617 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 01:25:19.617 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 01:25:19.618 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 01:25:19.618 INFO: Processing datasets for head 'Default'
2025-07-17 01:25:19.716 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 01:25:19.720 INFO: Head 'Default' training dataset size: 122
2025-07-17 01:25:19.721 INFO: Computing average number of neighbors
2025-07-17 01:25:19.867 INFO: Average number of neighbors: 18.95864197530864
2025-07-17 01:25:19.867 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 01:25:19.869 INFO: ===========MODEL DETAILS===========
2025-07-17 01:25:19.869 INFO: Building model
2025-07-17 01:25:19.869 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 01:25:19.869 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 01:25:19.869 INFO: 8 radial and 5 basis functions
2025-07-17 01:25:19.869 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 01:25:19.869 INFO: Distance transform for radial basis functions: None
2025-07-17 01:25:19.869 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 01:25:22.189 INFO: Total number of parameters: 1104272
2025-07-17 01:25:22.189 INFO: 
2025-07-17 01:25:22.189 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 01:25:22.189 INFO: Using ADAM as parameter optimizer
2025-07-17 01:25:22.189 INFO: Batch size: 10
2025-07-17 01:25:22.189 INFO: Number of gradient updates: 9760
2025-07-17 01:25:22.190 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 01:25:22.190 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 01:25:22.194 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold1_run-123' in './checkpoints'
2025-07-17 01:25:22.194 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 01:25:22.195 INFO: 
2025-07-17 01:25:22.195 INFO: ===========TRAINING===========
2025-07-17 01:25:22.195 INFO: Started training, reporting errors on validation set
2025-07-17 01:25:22.195 INFO: Loss metrics on validation set
2025-07-17 01:25:23.510 INFO: Initial: head: Default, loss=221.6708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.12, RMSE_ALPHA_DERIV=    9.71
2025-07-17 01:25:53.441 INFO: Epoch 0: head: Default, loss=207.1513, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.72, RMSE_ALPHA_DERIV=    9.70
2025-07-17 01:26:17.384 INFO: Epoch 1: head: Default, loss=181.2150, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    7.80, RMSE_ALPHA_DERIV=   21.88
2025-07-17 01:26:41.206 INFO: Epoch 2: head: Default, loss=28.8049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    2.27, RMSE_ALPHA_DERIV=   11.01
2025-07-17 01:27:05.037 INFO: Epoch 3: head: Default, loss=17.9090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.17 mDebye / A, RMSE_ALPHA_per_atom=    1.72, RMSE_ALPHA_DERIV=    8.82
2025-07-17 01:27:28.861 INFO: Epoch 4: head: Default, loss=8.5537, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.22 mDebye / A, RMSE_ALPHA_per_atom=    1.01, RMSE_ALPHA_DERIV=    6.41
2025-07-17 01:27:52.706 INFO: Epoch 5: head: Default, loss=7.0283, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.23 mDebye / A, RMSE_ALPHA_per_atom=    0.92, RMSE_ALPHA_DERIV=    5.81
2025-07-17 01:28:16.539 INFO: Epoch 6: head: Default, loss=11.6850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.18 mDebye / A, RMSE_ALPHA_per_atom=    1.92, RMSE_ALPHA_DERIV=    5.75
2025-07-17 01:28:40.328 INFO: Epoch 7: head: Default, loss=5.6003, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.16 mDebye / A, RMSE_ALPHA_per_atom=    0.83, RMSE_ALPHA_DERIV=    5.16
2025-07-17 01:29:04.169 INFO: Epoch 8: head: Default, loss=12.2157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.17 mDebye / A, RMSE_ALPHA_per_atom=    1.76, RMSE_ALPHA_DERIV=    6.52
2025-07-17 01:29:27.961 INFO: Epoch 9: head: Default, loss=8.2058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.13 mDebye / A, RMSE_ALPHA_per_atom=    1.26, RMSE_ALPHA_DERIV=    5.78
2025-07-17 01:29:51.756 INFO: Epoch 10: head: Default, loss=3.9152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.10 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=    4.52
2025-07-17 01:30:15.599 INFO: Epoch 11: head: Default, loss=4.4023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.78, RMSE_ALPHA_DERIV=    4.51
2025-07-17 01:30:39.386 INFO: Epoch 12: head: Default, loss=4.2041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.06 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=    4.47
2025-07-17 01:31:03.176 INFO: Epoch 13: head: Default, loss=3.2163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=    4.00
2025-07-17 01:31:27.019 INFO: Epoch 14: head: Default, loss=3.1119, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    4.13
2025-07-17 01:31:50.867 INFO: Epoch 15: head: Default, loss=8.3563, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.78, RMSE_ALPHA_DERIV=    6.63
2025-07-17 01:32:14.662 INFO: Epoch 16: head: Default, loss=4.2687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.90, RMSE_ALPHA_DERIV=    4.19
2025-07-17 01:32:38.456 INFO: Epoch 17: head: Default, loss=2.1255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=    3.30
2025-07-17 01:33:02.280 INFO: Epoch 18: head: Default, loss=2.2786, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=    3.44
