2025-07-17 05:10:06.275 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 05:10:06.275 INFO: MACE version: 0.3.13
2025-07-17 05:10:06.367 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 05:10:06.723 INFO: ===========LOADING INPUT DATA===========
2025-07-17 05:10:06.723 INFO: Using heads: ['Default']
2025-07-17 05:10:06.723 INFO: Using the key specifications to parse data:
2025-07-17 05:10:06.723 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 05:10:06.723 INFO: =============    Processing head Default     ===========
2025-07-17 05:10:06.879 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:10:06.880 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:10:06.880 INFO: No validation set provided, splitting training data instead.
2025-07-17 05:10:06.880 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 05:10:06.881 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 05:10:06.881 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 05:10:06.941 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:10:06.941 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:10:06.941 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 05:10:06.941 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 05:10:06.942 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 05:10:06.942 INFO: Processing datasets for head 'Default'
2025-07-17 05:10:07.154 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 05:10:07.161 INFO: Head 'Default' training dataset size: 152
2025-07-17 05:10:07.161 INFO: Computing average number of neighbors
2025-07-17 05:10:07.424 INFO: Average number of neighbors: 19.016296296296296
2025-07-17 05:10:07.424 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 05:10:07.425 INFO: ===========MODEL DETAILS===========
2025-07-17 05:10:07.425 INFO: Building model
2025-07-17 05:10:07.425 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 05:10:07.425 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 05:10:07.425 INFO: 8 radial and 5 basis functions
2025-07-17 05:10:07.425 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 05:10:07.426 INFO: Distance transform for radial basis functions: None
2025-07-17 05:10:07.426 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 05:10:10.249 INFO: Total number of parameters: 1104272
2025-07-17 05:10:10.249 INFO: 
2025-07-17 05:10:10.249 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 05:10:10.249 INFO: Using ADAM as parameter optimizer
2025-07-17 05:10:10.249 INFO: Batch size: 10
2025-07-17 05:10:10.249 INFO: Number of gradient updates: 12160
2025-07-17 05:10:10.249 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 05:10:10.250 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 05:10:10.255 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold1_run-123' in './checkpoints'
2025-07-17 05:10:10.256 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 05:10:10.256 INFO: 
2025-07-17 05:10:10.256 INFO: ===========TRAINING===========
2025-07-17 05:10:10.256 INFO: Started training, reporting errors on validation set
2025-07-17 05:10:10.256 INFO: Loss metrics on validation set
2025-07-17 05:10:13.072 INFO: Initial: head: Default, loss=176.6794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   12.64
2025-07-17 05:10:49.095 INFO: Epoch 0: head: Default, loss=151.7446, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=   10.26, RMSE_ALPHA_DERIV=   12.66
2025-07-17 05:11:19.056 INFO: Epoch 1: head: Default, loss=73.7808, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    5.45, RMSE_ALPHA_DERIV=   17.13
2025-07-17 05:11:48.883 INFO: Epoch 2: head: Default, loss=19.8708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.17 mDebye / A, RMSE_ALPHA_per_atom=    1.57, RMSE_ALPHA_DERIV=   11.58
2025-07-17 05:12:18.680 INFO: Epoch 3: head: Default, loss=11.8032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.25 mDebye / A, RMSE_ALPHA_per_atom=    1.48, RMSE_ALPHA_DERIV=    8.52
2025-07-17 05:12:48.479 INFO: Epoch 4: head: Default, loss=10.1050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.24 mDebye / A, RMSE_ALPHA_per_atom=    1.16, RMSE_ALPHA_DERIV=    8.21
2025-07-17 05:13:18.280 INFO: Epoch 5: head: Default, loss=7.4778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.19 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=    7.44
2025-07-17 05:13:48.078 INFO: Epoch 6: head: Default, loss=7.6228, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.15 mDebye / A, RMSE_ALPHA_per_atom=    1.15, RMSE_ALPHA_DERIV=    6.90
2025-07-17 05:14:17.823 INFO: Epoch 7: head: Default, loss=7.4048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.11 mDebye / A, RMSE_ALPHA_per_atom=    1.08, RMSE_ALPHA_DERIV=    6.89
2025-07-17 05:14:47.643 INFO: Epoch 8: head: Default, loss=5.5829, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=    6.40
2025-07-17 05:15:17.468 INFO: Epoch 9: head: Default, loss=4.6849, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    5.92
2025-07-17 05:15:47.297 INFO: Epoch 10: head: Default, loss=5.0226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.85, RMSE_ALPHA_DERIV=    5.74
2025-07-17 05:16:17.077 INFO: Epoch 11: head: Default, loss=3.5150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    5.16
2025-07-17 05:16:46.903 INFO: Epoch 12: head: Default, loss=2.8080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    4.64
2025-07-17 05:17:16.727 INFO: Epoch 13: head: Default, loss=2.9241, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    4.70
2025-07-17 05:17:46.507 INFO: Epoch 14: head: Default, loss=2.9565, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    4.73
2025-07-17 05:18:16.282 INFO: Epoch 15: head: Default, loss=2.4132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    4.26
2025-07-17 05:18:46.114 INFO: Epoch 16: head: Default, loss=1.9951, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.96
2025-07-17 05:19:15.947 INFO: Epoch 17: head: Default, loss=2.3819, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    4.22
2025-07-17 05:19:45.735 INFO: Epoch 18: head: Default, loss=2.1827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    3.97
