2025-07-17 06:43:58.980 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 06:43:58.980 INFO: MACE version: 0.3.13
2025-07-17 06:43:59.077 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 06:43:59.273 INFO: ===========LOADING INPUT DATA===========
2025-07-17 06:43:59.273 INFO: Using heads: ['Default']
2025-07-17 06:43:59.273 INFO: Using the key specifications to parse data:
2025-07-17 06:43:59.273 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 06:43:59.273 INFO: =============    Processing head Default     ===========
2025-07-17 06:43:59.414 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 06:43:59.415 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 06:43:59.415 INFO: No validation set provided, splitting training data instead.
2025-07-17 06:43:59.415 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 06:43:59.416 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 06:43:59.416 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 06:43:59.475 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 06:43:59.475 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 06:43:59.475 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 06:43:59.475 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 06:43:59.476 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 06:43:59.476 INFO: Processing datasets for head 'Default'
2025-07-17 06:43:59.595 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 06:43:59.602 INFO: Head 'Default' training dataset size: 152
2025-07-17 06:43:59.602 INFO: Computing average number of neighbors
2025-07-17 06:43:59.750 INFO: Average number of neighbors: 18.981234567901236
2025-07-17 06:43:59.750 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 06:43:59.751 INFO: ===========MODEL DETAILS===========
2025-07-17 06:43:59.751 INFO: Building model
2025-07-17 06:43:59.751 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 06:43:59.751 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 06:43:59.751 INFO: 8 radial and 5 basis functions
2025-07-17 06:43:59.751 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 06:43:59.751 INFO: Distance transform for radial basis functions: None
2025-07-17 06:43:59.751 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 06:44:02.079 INFO: Total number of parameters: 1104272
2025-07-17 06:44:02.079 INFO: 
2025-07-17 06:44:02.079 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 06:44:02.079 INFO: Using ADAM as parameter optimizer
2025-07-17 06:44:02.079 INFO: Batch size: 10
2025-07-17 06:44:02.079 INFO: Number of gradient updates: 12160
2025-07-17 06:44:02.080 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 06:44:02.081 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 06:44:02.088 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold5_run-123' in './checkpoints'
2025-07-17 06:44:02.088 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 06:44:02.088 INFO: 
2025-07-17 06:44:02.088 INFO: ===========TRAINING===========
2025-07-17 06:44:02.088 INFO: Started training, reporting errors on validation set
2025-07-17 06:44:02.088 INFO: Loss metrics on validation set
2025-07-17 06:44:03.446 INFO: Initial: head: Default, loss=133.0715, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    9.71, RMSE_ALPHA_DERIV=   11.00
2025-07-17 06:44:38.764 INFO: Epoch 0: head: Default, loss=112.5114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    8.81, RMSE_ALPHA_DERIV=   11.11
2025-07-17 06:45:08.975 INFO: Epoch 1: head: Default, loss=129.4609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    8.38, RMSE_ALPHA_DERIV=   18.24
2025-07-17 06:45:38.632 INFO: Epoch 2: head: Default, loss=19.6588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.12 mDebye / A, RMSE_ALPHA_per_atom=    1.70, RMSE_ALPHA_DERIV=   11.33
2025-07-17 06:46:08.352 INFO: Epoch 3: head: Default, loss=10.1151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.32 mDebye / A, RMSE_ALPHA_per_atom=    1.61, RMSE_ALPHA_DERIV=    7.41
2025-07-17 06:46:38.076 INFO: Epoch 4: head: Default, loss=5.9093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.22 mDebye / A, RMSE_ALPHA_per_atom=    1.00, RMSE_ALPHA_DERIV=    6.11
2025-07-17 06:47:07.811 INFO: Epoch 5: head: Default, loss=5.0867, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.19 mDebye / A, RMSE_ALPHA_per_atom=    1.00, RMSE_ALPHA_DERIV=    5.54
2025-07-17 06:47:37.610 INFO: Epoch 6: head: Default, loss=5.1293, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.15 mDebye / A, RMSE_ALPHA_per_atom=    1.13, RMSE_ALPHA_DERIV=    5.32
2025-07-17 06:48:07.376 INFO: Epoch 7: head: Default, loss=5.2342, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.11 mDebye / A, RMSE_ALPHA_per_atom=    1.05, RMSE_ALPHA_DERIV=    5.55
2025-07-17 06:48:37.127 INFO: Epoch 8: head: Default, loss=3.2898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=    4.69
2025-07-17 06:49:06.931 INFO: Epoch 9: head: Default, loss=3.2734, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=    4.54
2025-07-17 06:49:36.749 INFO: Epoch 10: head: Default, loss=3.5978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.06 mDebye / A, RMSE_ALPHA_per_atom=    0.82, RMSE_ALPHA_DERIV=    4.70
2025-07-17 06:50:06.506 INFO: Epoch 11: head: Default, loss=2.5601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    4.33
2025-07-17 06:50:36.319 INFO: Epoch 12: head: Default, loss=2.5196, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    4.37
2025-07-17 06:51:06.139 INFO: Epoch 13: head: Default, loss=1.8603, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    3.75
2025-07-17 06:51:35.960 INFO: Epoch 14: head: Default, loss=2.2247, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=    3.78
2025-07-17 06:52:05.727 INFO: Epoch 15: head: Default, loss=1.9619, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=    3.67
2025-07-17 06:52:35.482 INFO: Epoch 16: head: Default, loss=1.6713, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=    3.40
2025-07-17 06:53:05.288 INFO: Epoch 17: head: Default, loss=1.9080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.88
2025-07-17 06:53:35.050 INFO: Epoch 18: head: Default, loss=1.5564, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=    3.15
