2025-07-21 02:00:23.819 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 02:00:23.819 INFO: MACE version: 0.3.13
2025-07-21 02:00:23.914 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 02:00:24.148 INFO: ===========LOADING INPUT DATA===========
2025-07-21 02:00:24.148 INFO: Using heads: ['Default']
2025-07-21 02:00:24.148 INFO: Using the key specifications to parse data:
2025-07-21 02:00:24.148 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 02:00:24.148 INFO: =============    Processing head Default     ===========
2025-07-21 02:00:24.222 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:00:24.222 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:00:24.222 INFO: No validation set provided, splitting training data instead.
2025-07-21 02:00:24.222 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-21 02:00:24.223 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-21 02:00:24.223 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-21 02:00:24.255 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:00:24.255 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:00:24.255 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-21 02:00:24.255 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-21 02:00:24.255 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 02:00:24.255 INFO: Processing datasets for head 'Default'
2025-07-21 02:00:24.282 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 02:00:24.283 INFO: Head 'Default' training dataset size: 31
2025-07-21 02:00:24.284 INFO: Computing average number of neighbors
2025-07-21 02:00:24.398 INFO: Average number of neighbors: 19.081481481481482
2025-07-21 02:00:24.399 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 02:00:24.399 INFO: ===========MODEL DETAILS===========
2025-07-21 02:00:24.399 INFO: Building model
2025-07-21 02:00:24.399 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 02:00:24.400 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 02:00:24.400 INFO: 8 radial and 5 basis functions
2025-07-21 02:00:24.400 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 02:00:24.400 INFO: Distance transform for radial basis functions: None
2025-07-21 02:00:24.400 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 02:00:26.728 INFO: Total number of parameters: 1104272
2025-07-21 02:00:26.728 INFO: 
2025-07-21 02:00:26.728 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 02:00:26.728 INFO: Using ADAM as parameter optimizer
2025-07-21 02:00:26.728 INFO: Batch size: 10
2025-07-21 02:00:26.728 INFO: Number of gradient updates: 2480
2025-07-21 02:00:26.728 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 02:00:26.730 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-21 02:00:26.739 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_40_fold3_run-123' in './checkpoints'
2025-07-21 02:00:26.739 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 02:00:26.739 INFO: 
2025-07-21 02:00:26.739 INFO: ===========TRAINING===========
2025-07-21 02:00:26.739 INFO: Started training, reporting errors on validation set
2025-07-21 02:00:26.739 INFO: Loss metrics on validation set
2025-07-21 02:00:27.846 INFO: Initial: head: Default, loss=1805.2431, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:00:39.140 INFO: Epoch 0: head: Default, loss=1801.8418, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.69, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:00:45.347 INFO: Epoch 1: head: Default, loss=1793.4145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.65, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:00:51.514 INFO: Epoch 2: head: Default, loss=1771.5206, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.57, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:00:57.680 INFO: Epoch 3: head: Default, loss=1716.9401, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=   12.35, RMSE_ALPHA_DERIV=   13.87
2025-07-21 02:01:03.845 INFO: Epoch 4: head: Default, loss=1581.3400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=   11.78, RMSE_ALPHA_DERIV=   13.93
2025-07-21 02:01:10.011 INFO: Epoch 5: head: Default, loss=1264.8169, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=   10.30, RMSE_ALPHA_DERIV=   14.30
2025-07-21 02:01:16.180 INFO: Epoch 6: head: Default, loss=677.3612, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    6.24, RMSE_ALPHA_DERIV=   16.96
2025-07-21 02:01:22.339 INFO: Epoch 7: head: Default, loss=764.6646, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.11 mDebye / A, RMSE_ALPHA_per_atom=    3.81, RMSE_ALPHA_DERIV=   24.90
2025-07-21 02:01:28.348 INFO: Epoch 8: head: Default, loss=1476.4445, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.10 mDebye / A, RMSE_ALPHA_per_atom=    8.74, RMSE_ALPHA_DERIV=   26.69
2025-07-21 02:01:34.354 INFO: Epoch 9: head: Default, loss=894.9825, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    6.34, RMSE_ALPHA_DERIV=   22.21
2025-07-21 02:01:40.356 INFO: Epoch 10: head: Default, loss=395.4969, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    2.77, RMSE_ALPHA_DERIV=   17.85
2025-07-21 02:01:46.418 INFO: Epoch 11: head: Default, loss=450.0623, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    4.55, RMSE_ALPHA_DERIV=   15.59
2025-07-21 02:01:52.421 INFO: Epoch 12: head: Default, loss=445.7521, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    4.71, RMSE_ALPHA_DERIV=   14.97
2025-07-21 02:01:58.433 INFO: Epoch 13: head: Default, loss=290.5725, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    2.40, RMSE_ALPHA_DERIV=   15.26
2025-07-21 02:02:04.484 INFO: Epoch 14: head: Default, loss=247.7482, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.12 mDebye / A, RMSE_ALPHA_per_atom=    1.33, RMSE_ALPHA_DERIV=   15.17
2025-07-21 02:02:10.548 INFO: Epoch 15: head: Default, loss=247.6567, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.16 mDebye / A, RMSE_ALPHA_per_atom=    2.13, RMSE_ALPHA_DERIV=   14.22
2025-07-21 02:02:16.604 INFO: Epoch 16: head: Default, loss=238.1552, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.22 mDebye / A, RMSE_ALPHA_per_atom=    2.24, RMSE_ALPHA_DERIV=   13.71
2025-07-21 02:02:22.655 INFO: Epoch 17: head: Default, loss=181.3168, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.26 mDebye / A, RMSE_ALPHA_per_atom=    0.92, RMSE_ALPHA_DERIV=   13.15
